m/z Exp.,Intensity
108.3960548,0.045166016
108.3961041,0.034301758
108.3962069,0.024353027
108.6551766,0.043457031
109.5586943,0.02520752
113.6007531,0.113525391
113.6014824,0.048461914
113.6015485,0.026550293
120.6086237,0.124023438
120.6086957,0.042236328
120.6087524,0.026367188
120.6094398,0.031066895
120.6094971,0.039672852
126.6086222,0.265380859
126.6087495,0.057250977
126.6094991,0.068481445
126.6095723,0.081298828
126.6096548,0.045410156
126.60974,0.024597168
127.1102987,0.02532196
127.6155158,0.030853272
127.6164118,0.468261719
127.6164899,0.491699219
127.6173399,0.092712402
127.6174093,0.122070313
127.6174799,0.166748047
127.6176047,0.046356201
128.1181235,0.049072266
128.1182019,0.055664063
132.5739084,0.030670166
132.573978,0.033050537
133.6164092,0.063964844
134.6242299,0.091552734
134.6243416,0.062011719
134.6253429,0.030334473
140.6242274,0.207763672
140.624372,0.079589844
140.6253455,0.041625977
140.6254429,0.053955078
140.6255676,0.026779175
141.125934,0.024810791
141.6320449,0.708984375
141.6331617,0.052032471
141.63324,0.098266602
141.6333782,0.03326416
142.1338455,0.032440186
143.107755,0.302246094
144.1111115,0.02633667
153.0193653,0.039428711
155.0350108,0.031173706
155.584247,0.040527344
157.0505814,0.026519775
157.0869493,0.027252197
157.0870581,0.025787354
157.1220105,0.026901245
157.1232237,0.086914063
157.1234122,0.35559082
157.1235602,0.137939453
158.1267935,0.043701172
159.0662731,0.036819458
159.1027068,0.038360596
162.0427885,0.028015137
162.5920722,0.056213379
165.0193082,0.0703125
165.0408973,0.051269531
165.0557343,0.025726318
166.0271761,0.02633667
167.0349892,0.057342529
168.0246005,0.025947571
169.0142258,0.052703857
169.0507006,0.035400391
169.0870231,0.029159546
170.0220739,0.02469635
170.0402641,0.025436401
171.029915,0.030288696
171.0662411,0.045394898
171.1027098,0.047943115
171.1373561,0.041259766
171.1387439,0.061645508
171.138996,0.525024414
172.1423661,0.06552124
173.0349484,0.024887085
173.0455575,0.03704834
173.0818927,0.131530762
173.1183219,0.12310791
173.1186022,0.025665283
174.0246291,0.026596069
175.0400706,0.035484314
177.0193118,0.072967529
177.0481197,0.02532959
177.0556846,0.040847778
177.0920804,0.031616211
178.0271347,0.030197144
178.9985846,0.033462524
179.0349552,0.087005615
179.0712913,0.0259552
179.0713886,0.026504517
180.02457,0.032943726
180.0246201,0.033966065
180.0427462,0.035453796
181.0142221,0.122924805
181.0324066,0.041305542
181.050625,0.08392334
181.0869917,0.028182983
182.0220373,0.034805298
182.0402045,0.035125732
182.0584056,0.035430908
183.0298943,0.055923462
183.048108,0.027099609
183.0662916,0.034942627
184.0194832,0.029327393
184.037726,0.028633118
184.0558935,0.025951386
185.0168125,0.024780273
185.0454862,0.042854309
185.0455567,0.040924072
185.081873,0.033805847
185.1182754,0.070800781
185.1546564,0.128753662
186.0245652,0.030197144
187.014217,0.028617859
187.0248683,0.024673462
187.0323886,0.044799805
187.0611988,0.032058716
187.097611,0.111206055
187.1339536,0.078155518
187.1341077,0.030670166
188.022043,0.049499512
188.0402234,0.032424927
188.0584211,0.029693604
189.0193614,0.050964356
189.029915,0.03666687
189.0480191,0.040710449
189.055739,0.029342651
189.0662423,0.031585693
189.0768577,0.02986908
190.0194902,0.026535034
190.0270568,0.032333374
190.0377048,0.02898407
190.0558956,0.033493042
190.9985717,0.040924072
191.0273767,0.028129578
191.034942,0.067718506
191.0454804,0.035049439
191.0636615,0.03086853
191.0714583,0.027359009
192.0064589,0.035850525
192.024645,0.02671814
192.0351831,0.028144836
192.0533418,0.035934448
193.0142425,0.122833252
193.0324616,0.031303406
193.0506343,0.05267334
193.0507148,0.05519104
193.0869953,0.046890259
194.0220422,0.059753418
194.0403035,0.038192749
194.0584098,0.03237915
195.0117526,0.031761169
195.0298691,0.126083374
195.0480791,0.030578613
195.0663753,0.04851532
195.1027289,0.026298523
195.1390521,0.031646729
196.0194799,0.047698975
196.0376721,0.051712036
196.0378538,0.028793335
196.0559438,0.036407471
197.0091473,0.071350098
197.0093174,0.043609619
197.0272895,0.024887085
197.0454504,0.065246582
197.0636744,0.034088135
197.0637872,0.030929565
197.0819063,0.046508789
197.1546777,0.029220581
198.0064286,0.026557922
198.0246209,0.03237915
198.035153,0.037902832
198.0534161,0.03540802
199.0142642,0.026885986
199.0611054,0.035705566
199.0612823,0.027435303
199.1698893,0.027206421
199.1703031,0.204925537
200.0219676,0.044708252
200.0402651,0.028869629
200.1736324,0.033126831
200.9891969,0.02796936
201.0116657,0.029933929
201.0192896,0.025726318
201.0299187,0.04737854
201.040451,0.036613464
201.0481384,0.02570343
201.0557661,0.031406403
201.0768907,0.035583496
201.1131741,0.082565308
201.1496355,0.031822205
202.019516,0.048797607
202.0270974,0.027793884
202.0377092,0.041168213
202.0558553,0.025505066
202.0740835,0.02671814
202.9413444,0.033706665
202.998594,0.03817749
203.0273515,0.057434082
203.034972,0.082611084
203.0454997,0.048675537
203.056216,0.025245667
203.0637108,0.055740356
203.071305,0.042984009
203.0924591,0.04498291
204.0063821,0.038833618
204.0169688,0.025863648
204.024571,0.026340485
204.0351,0.045272827
204.0533662,0.059127808
204.0716522,0.034622192
205.0142352,0.103546143
205.0248356,0.036895752
205.0323998,0.032470703
205.0430028,0.034252167
205.0506391,0.071609497
205.061191,0.050987244
205.0794432,0.024475098
205.0870013,0.039955139
206.0220503,0.063980103
206.0326626,0.025978088
206.0402722,0.032814026
206.0507883,0.04196167
206.0689958,0.030158997
206.9934532,0.05154419
207.0298837,0.090118408
207.0663111,0.053787231
207.102635,0.029907227
208.019526,0.057983398
208.0377298,0.065322876
208.0741473,0.030601502
209.0091358,0.07157898
209.0092726,0.070266724
209.0273616,0.055786133
209.045549,0.150878906
209.0638852,0.028930664
209.0819244,0.081314087
209.094802,0.028060913
209.1546869,0.036689758
210.0169866,0.06703186
210.0351827,0.061004639
210.0534791,0.050964356
210.0715358,0.052658081
211.0143035,0.029281616
211.0248042,0.139587402
211.0429985,0.046203613
211.0611943,0.095611572
211.0793757,0.042610169
211.0976029,0.116546631
211.1339707,0.06652832
212.0039291,0.024589539
212.0144412,0.035171509
212.0221478,0.040878296
212.0326913,0.049285889
212.0508961,0.052001953
212.0690039,0.065582275
213.0040581,0.02495575
213.0116513,0.029655457
213.0118074,0.027397156
213.0222787,0.028949738
213.0298919,0.050750732
213.0404788,0.077941895
213.0480878,0.028182983
213.0557326,0.030479431
213.0586642,0.042556763
213.0768418,0.094909668
213.1131931,0.04574585
213.1496015,0.038223267
213.1855381,0.036392212
213.1860149,0.269470215
214.0195604,0.057861328
214.0377575,0.041694641
214.0482665,0.031776428
214.1893507,0.049743652
215.0049298,0.029594421
215.0091927,0.031913757
215.0196939,0.025913239
215.0273458,0.069976807
215.0350263,0.06036377
215.0456194,0.036952972
215.0560855,0.054931641
215.0714144,0.037132263
215.0924828,0.033630371
215.0926506,0.028038025
215.128975,0.047241211
215.1652949,0.084411621
216.0169536,0.053001404
216.0351718,0.06628418
216.0428383,0.026130676
216.053431,0.0333004
216.0715415,0.044555664
217.0142735,0.084960938
217.0248139,0.058387756
217.0430038,0.066741943
217.0505821,0.101348877
217.0611973,0.03572464
217.0718263,0.02797699
217.0793511,0.04460144
217.0869878,0.04271698
217.1081599,0.048614502
217.1445119,0.028152466
218.0220523,0.037162781
218.0324773,0.028541565
218.0326752,0.032039642
218.0508622,0.033355713
218.0689059,0.03200531
218.0690919,0.036773682
218.9934855,0.026885986
219.0116372,0.037857056
219.0223461,0.034240723
219.0299079,0.15133667
219.0403975,0.059082031
219.0587195,0.042289734
219.0662581,0.067764282
219.0768279,0.050720215
219.1026207,0.04927063
220.0013199,0.049499512
220.0195073,0.07321167
220.0300851,0.037445068
220.0377628,0.049224854
220.0482387,0.044342041
220.0559068,0.031768799
220.0664627,0.03062439
220.0665984,0.029045105
221.0092209,0.131164551
221.0273197,0.056552887
221.0455692,0.156738281
221.0560875,0.026023865
221.0818948,0.168640137
221.1182884,0.064048767
221.1547281,0.033477783
222.016974,0.050140381
222.0171733,0.049377441
222.035185,0.085296631
222.053448,0.041229248
222.071602,0.024742127
222.9883996,0.047607422
223.0248291,0.21987915
223.0284125,0.103790283
223.0430807,0.058761597
223.0611904,0.140228272
223.0794733,0.029842377
223.0976069,0.085601807
223.13405,0.029258728
224.0143959,0.02810669
224.0146311,0.029289246
224.0221753,0.027893066
224.0325952,0.079696655
224.0507661,0.042129517
224.0509549,0.045349121
224.0689761,0.066131592
224.0872539,0.02797699
225.0041142,0.124725342
225.0076146,0.029979706
225.0116846,0.042724609
225.0222859,0.057113648
225.0298965,0.038742065
225.0404397,0.13571167
225.0557323,0.025924683
225.0586887,0.052078247
225.0589266,0.029541016
225.0768154,0.187011719
225.1131886,0.071846008
225.1496035,0.02897644
225.1854586,0.044250488
225.18599,0.35925293
226.0119486,0.025417328
226.0195161,0.052536011
226.019763,0.025085449
226.0302036,0.039657593
226.0377236,0.047279358
226.048242,0.072982788
226.0665533,0.059127808
226.0845998,0.040481567
226.1894151,0.060791016
227.009153,0.039680481
227.0196725,0.085205078
227.0273324,0.060562134
227.034945,0.030395508
227.0351707,0.026672363
227.038048,0.032234192
227.0456226,0.036079407
227.0561206,0.161132813
227.07146,0.03302002
227.074272,0.026672363
227.0744874,0.028465271
227.0924672,0.123504639
227.1288208,0.094421387
227.1290613,0.072265625
227.1652076,0.037757874
227.1653642,0.034515381
227.1957197,0.04763794
227.1987013,0.176574707
227.2003031,0.027915955
227.2011123,0.303344727
227.2015858,4.401367188
227.2018394,1.141601563
227.202991,0.026242733
228.0170896,0.060150147
228.0352352,0.061355591
228.0428187,0.024951935
228.0457256,0.03452301
228.0533757,0.04234314
228.2044431,0.035018921
228.2050756,0.296821594
228.9833082,0.027439117
229.0066033,0.036403656
229.0141981,0.076644898
229.0205447,0.112606049
229.0248243,0.083572388
229.0354234,0.044464111
229.0430123,0.059394836
229.0505855,0.09286499
229.0611377,0.034294128
229.0613221,0.031448364
229.0717623,0.058135986
229.0794497,0.025001526
229.0870657,0.039138794
229.1081832,0.040664673
229.144587,0.06968689
229.1810474,0.052658081
229.2083455,0.025749207
230.0145547,0.048149109
230.0220985,0.065322876
230.0326449,0.076911926
230.0508066,0.040168762
230.0510044,0.038772583
230.0584252,0.026130676
230.0585778,0.027854919
230.0690091,0.045402527
230.0873464,0.028663635
230.9935698,0.03068161
231.0117356,0.027412415
231.0222561,0.073989868
231.0298646,0.085037231
231.0300739,0.077087402
231.0404849,0.058013916
231.0509817,0.052856445
231.0585929,0.064422607
231.0662704,0.064491272
231.0769829,0.039665222
231.0874068,0.047073364
231.0949691,0.030479431
231.1027503,0.040618897
231.1238136,0.055171967
231.1602623,0.026050568
232.0014405,0.030174255
232.0119771,0.02973938
232.0194498,0.034729004
232.0196783,0.036178589
232.0301339,0.069946289
232.0376515,0.05506897
232.0378613,0.054138184
232.0482783,0.044403076
232.0483845,0.045692444
232.0664415,0.067398071
232.0847345,0.045021057
233.0091274,0.182037354
233.0196902,0.028892517
233.0198903,0.024772644
233.0275176,0.049087524
233.0379279,0.061416626
233.045495,0.193847656
233.0560473,0.042953491
233.0562309,0.040496826
233.0743991,0.057487488
233.0819098,0.085281372
233.092462,0.025314331
233.1031501,0.03188324
233.1183004,0.060028076
233.1546535,0.06803894
233.9987922,0.025924683
234.0170632,0.079605103
234.0275746,0.045967102
234.0351835,0.077423096
234.0457505,0.042327881
234.0460135,0.026268005
234.0534494,0.054244995
234.0639374,0.056915283
234.0821192,0.033882141
234.988462,0.045722961
235.0065525,0.045448303
235.024921,0.182067871
235.0353218,0.027198792
235.0429418,0.076553345
235.0536047,0.027523041
235.0612352,0.109115601
235.071743,0.02961731
235.0975766,0.089096069
235.1340035,0.03792572
235.1703499,0.058059692
236.0142293,0.029785156
236.0323994,0.045249939
236.0505869,0.031967163
236.0688244,0.0287323
237.0040243,0.077072144
237.0220766,0.032730103
237.0223128,0.069274902
237.0404579,0.131134033
237.0584984,0.039733887
237.0587392,0.030899048
237.0769303,0.104949951
237.1132392,0.074645996
237.149628,0.037025452
238.0118879,0.045841217
238.0193635,0.031967163
238.0300167,0.058639526
238.0302716,0.046356201
238.0482584,0.051628113
238.0664445,0.042114258
238.0847767,0.04196167
239.019816,0.092193604
239.0273131,0.025478363
239.0377329,0.050811768
239.0560264,0.081878662
239.0596839,0.036201477
239.071254,0.024559021
239.074265,0.041465759
239.0924537,0.164489746
239.1289443,0.073287964
239.2009269,0.040115356
239.2015371,0.458190918
240.0170949,0.037643433
240.0273294,0.042175293
240.0276327,0.025272369
240.0349504,0.027229309
240.0352172,0.026199341
240.0457225,0.036499023
240.0637777,0.036766052
240.0640258,0.039169312
240.0820981,0.037490845
240.2048576,0.046569824
240.2050936,0.03395462
241.0066276,0.027942658
241.0247425,0.061012268
241.0249637,0.034591675
241.0352784,0.096191406
241.0430731,0.044815064
241.0507431,0.04876709
241.0535968,0.039276123
241.0717704,0.165802002
241.108106,0.141204834
241.1445523,0.176727295
241.1808768,0.061264038
241.1811066,0.056106567
241.2107116,0.061737061
241.2140364,0.147888184
241.2153069,0.024997711
241.2155565,0.026058197
241.2157366,0.030738831
241.2159706,0.031936646
241.2163133,0.043914795
241.2166137,0.144439697
241.2173092,4.008789063
241.2190103,0.031131744
241.2194814,0.028251648
241.2208119,0.031738281
241.5264771,0.024940491
242.0144709,0.056243897
242.0222168,0.030776978
242.0326551,0.072616577
242.0431109,0.039627075
242.050774,0.044769287
242.0614105,0.030067444
242.0690393,0.02973938
242.0795958,0.027153015
242.1761136,0.083084106
242.2199099,0.029449463
242.2205959,0.697753906
243.0041816,0.027450562
243.0221839,0.11126709
243.0298408,0.118011475
243.0405542,0.069122315
243.0511119,0.071548462
243.0586608,0.047180176
243.066225,0.086212158
243.0767628,0.036430359
243.0874219,0.106536865
243.1028035,0.029945374
243.1237456,0.047737122
243.1601385,0.063323975
243.1965158,0.319641113
243.2239867,0.029541016
244.0013342,0.029350281
244.011864,0.053817749
244.0195272,0.027637482
244.0301034,0.103317261
244.0377296,0.050292969
244.0482952,0.059310913
244.0486801,0.029556274
244.0663772,0.063369751
244.0847813,0.036384583
244.1028093,0.025878906
244.1998845,0.039260864
245.0092165,0.077728272
245.009506,0.032943726
245.0196558,0.047973633
245.0198982,0.039157867
245.0274271,0.028457642
245.0378337,0.060531616
245.0381531,0.028442383
245.0455189,0.094009399
245.0560716,0.055847168
245.0741432,0.040405273
245.0743354,0.036769867
245.0818985,0.056274414
245.0924946,0.033866882
245.0927103,0.027729034
245.1030579,0.035629273
245.1181874,0.038200378
245.1395752,0.024686813
246.0168764,0.060440064
246.0171897,0.045089722
246.027491,0.051147461
246.0277307,0.043640137
246.0353652,0.027168274
246.0456409,0.045097351
246.053194,0.036651611
246.0637979,0.047325134
246.0820979,0.037857056
246.0823475,0.040344238
246.9051533,0.024940491
246.9884114,0.038909912
247.0065921,0.031373978
247.006726,0.030578613
247.0171306,0.027046204
247.017301,0.028114319
247.0248422,0.223815918
247.0353657,0.065933228
247.0429788,0.043117523
247.0536274,0.055145264
247.0613242,0.092926025
247.071777,0.058288574
247.0898616,0.052978516
247.0975621,0.088516235
247.1188511,0.034240723
247.1338711,0.061248779
247.9960725,0.032447815
248.0143813,0.026184082
248.0145974,0.029586792
248.0252332,0.024536133
248.0325668,0.061187744
248.0328998,0.03982544
248.0429448,0.038032532
248.0506513,0.032730103
248.0614722,0.02759552
248.0798387,0.040496826
248.080032,0.044708252
248.0803346,0.038505554
249.0040218,0.148803711
249.0222271,0.081718445
249.0404928,0.227844238
249.0510415,0.038169861
249.0586308,0.049247742
249.069371,0.024909973
249.076946,0.108596802
249.1132532,0.116119385
249.1495205,0.181396484
249.5238504,0.03452301
250.0120037,0.079666138
250.0195898,0.027297974
250.0300292,0.140411377
250.0482505,0.080703735
250.0665342,0.035720825
250.0845525,0.07019043
250.5317735,0.024368286
250.9832505,0.075229645
251.0197239,0.242919922
251.0272847,0.046096802
251.03486,0.029045105
251.037959,0.09777832
251.0560726,0.109634399
251.0562741,0.137145996
251.0714147,0.025062561
251.0742531,0.065185547
251.0925099,0.185943604
251.1288984,0.129699707
251.1651687,0.076416016
251.2016816,0.070495606
251.5395489,0.029495239
252.0094175,0.031612396
252.0170825,0.033210754
252.0274797,0.127075195
252.0351481,0.041938782
252.0458014,0.084564209
252.0638962,0.084411621
252.0820997,0.066238403
252.0823912,0.034622192
252.1003572,0.039909363
252.9989098,0.056518555
253.0065565,0.031776428
253.0172928,0.039581299
253.0248559,0.059829712
253.0353056,0.223724365
253.0429839,0.046836853
253.0506365,0.051101685
253.0536354,0.065444946
253.071848,0.232269287
253.0869471,0.0262146
253.0898413,0.086074829
