m/z Exp.,Intensity
101.0410577,0.009880066
101.0430983,0.009037018
101.0459668,0.023849487
101.0480419,0.009414673
101.04946,0.016693115
101.0508726,0.039855957
101.0518933,0.018920898
101.0543522,0.017272949
101.0557854,0.058349609
101.0568228,0.020751953
101.0582397,0.022415161
101.0592658,0.019760132
101.0606919,0.063720703
101.0671756,0.010932922
101.1836373,0.016403198
101.1860885,0.022369385
101.1875257,0.011672974
101.1885685,0.024780273
101.1910627,0.026611328
101.1925018,0.038299561
101.193109,0.008735657
101.1935399,0.032348633
101.1949806,0.020263672
101.1960203,0.025970459
101.1974679,0.02822876
101.2407575,0.009353638
101.2627309,0.010032654
101.3076941,0.025970459
101.3126625,0.009666443
101.3155873,0.01133728
101.317703,0.029449463
101.3205836,0.021789551
101.3216296,0.015960693
101.3226812,0.027084351
101.3241403,0.02130127
101.3256011,0.038146973
101.3266529,0.022827148
101.3277041,0.025421143
101.3291501,0.027526856
101.3306092,0.056213379
101.331665,0.035308838
101.3331267,0.015625
101.3341734,0.017623901
101.335613,0.029632568
101.4425396,0.052062988
101.4526393,0.00919342
101.4585225,0.009666443
101.4610647,0.018325806
101.4627395,0.011703491
101.4635828,0.01991272
101.4650529,0.014930725
101.4661177,0.025146484
101.4686546,0.038787842
101.4701104,0.02911377
101.4711655,0.031707764
101.4726397,0.009880066
101.4737077,0.011077881
101.5392292,0.009613037
101.5787061,0.014694214
101.5825296,0.190429688
101.5876624,0.024871826
101.5927528,0.047790527
101.5957275,0.011154175
101.5978599,0.055541992
101.6008406,0.019439697
101.6019129,0.014770508
101.602979,0.096923828
101.6044524,0.01512146
101.6059296,0.03125
101.6070025,0.02381897
101.6080846,0.037719727
101.6095882,0.043945313
101.6110784,0.05065918
101.6121414,0.030487061
101.6783462,0.010131836
101.6808787,0.009063721
101.7201361,0.175292969
101.7252597,0.017578125
101.7264136,0.011741638
101.7355989,0.009338379
101.7407375,0.01739502
101.7427011,0.009208679
101.7442187,0.01248169
101.7453016,0.017364502
101.7459318,0.011734009
101.7467859,0.016845703
101.7478522,0.010498047
101.7482653,0.013542175
101.7493435,0.023895264
101.7504294,0.01109314
101.7519449,0.034851074
101.7534656,0.017745972
101.7545514,0.022186279
101.821425,0.011566162
101.8629921,0.895507813
101.8681993,0.109741211
101.8734021,0.009094238
101.8786465,0.074951172
101.8838208,0.124389648
101.8864558,0.019668579
101.8868842,0.018280029
101.8879834,0.011978149
101.8890718,0.114379883
101.8905693,0.017044067
101.8916542,0.012786865
101.8920762,0.026062012
101.8931712,0.025817871
101.8942699,0.044036865
101.8957955,0.03012085
101.8973084,0.014877319
101.8983991,0.009010315
101.8994919,0.012283325
102.0086218,0.077575684
102.0244304,0.016326904
102.0290541,0.025299072
102.0297053,0.0181427
102.0316898,0.027008057
102.0332177,0.009239197
102.0343216,0.028045654
102.0358595,0.019088745
102.0369676,0.028961182
102.0373939,0.014205933
102.038497,0.030059815
102.0395927,0.020462036
102.0411142,0.01713562
102.0876422,0.009155273
102.1545038,0.584472656
102.159804,0.01461792
102.1651406,0.03717041
102.1675432,0.024078369
102.1704625,0.118652344
102.1731173,0.019958496
102.175767,0.137084961
102.1784496,0.026977539
102.1788851,0.018478394
102.1800085,0.011947632
102.1811221,0.098510742
102.1826525,0.018280029
102.183757,0.026062012
102.1841842,0.017028809
102.1852975,0.019226074
102.1864238,0.05267334
102.1879874,0.01109314
102.2554189,0.010627747
102.2580893,0.009307861
102.3134726,0.084838867
102.3186495,0.012008667
102.3193133,0.013809204
102.3213615,0.022476196
102.3240614,0.04095459
102.3247194,0.010971069
102.3267289,0.024017334
102.3282931,0.008560181
102.3294226,0.040496826
102.3309951,0.017227173
102.3321276,0.038970947
102.333685,0.017150879
102.3348104,0.014358521
102.4045129,0.01058197
102.4521268,0.012191773
102.4624935,0.514160156
102.4629982,0.039245606
102.4684391,0.111938477
102.4711619,0.020263672
102.473881,0.090942383
102.476583,0.026702881
102.4770229,0.011413574
102.4793245,0.100097656
102.4809196,0.014038086
102.4820561,0.032409668
102.4836144,0.008399963
102.4847443,0.034881592
102.555196,0.010635376
102.5801383,0.008560181
102.6150087,0.010116577
102.6197854,0.014526367
102.6225659,0.017547607
102.6253066,0.033905029
102.6280322,0.02696228
102.6307954,0.052185059
102.633546,0.019500732
102.6816637,0.008934021
102.7047187,0.009460449
102.7561444,0.018371582
102.7672287,0.047668457
102.7727855,0.069702148
102.7739453,0.010597229
102.7755465,0.011703491
102.7767054,0.01134491
102.7783265,0.066711426
102.7795034,0.011932373
102.7811259,0.037445068
102.782289,0.009422302
102.7838847,0.079528809
102.7894534,0.008644104
102.9257734,0.009616852
102.928565,0.011306763
102.9313998,0.010673523
102.9330325,0.020370483
102.9342005,0.010643005
102.9358144,0.017303467
102.9386543,0.020233154
103.0723515,0.038421631
103.0747168,0.012001038
103.0779999,0.025024414
103.0792011,0.009552002
103.0820541,0.018386841
103.0836782,0.034729004
103.0848543,0.018096924
103.0865,0.008663178
103.0877009,0.017059326
103.0893707,0.062927246
103.0905635,0.022216797
103.0921959,0.02204895
103.0933724,0.008476257
103.095017,0.033203125
103.1154586,0.013000488
103.2371076,0.021362305
103.239977,0.028259277
103.2416316,0.015762329
103.242827,0.022628784
103.2444978,0.010704041
103.2457101,0.031860352
103.2473936,0.04486084
103.2485911,0.03201294
103.2502383,0.017272949
103.2530962,0.011856079
103.3257086,0.009117127
103.3806055,0.02935791
103.3863618,0.011154175
103.3897609,0.016525269
103.3921643,0.019927979
103.3938382,0.011703491
103.3955269,0.024475098
103.3967494,0.02444458
103.3979703,0.025726318
103.3996456,0.027587891
103.4013224,0.045593262
103.4025415,0.027038574
103.4037632,0.016769409
103.4042324,0.012710571
103.405449,0.041931152
103.4071215,0.060729981
103.4083319,0.023727417
103.4100089,0.010269165
103.4129392,0.009109497
103.4863096,0.009483337
103.5366692,0.014068604
103.5552253,0.01953125
103.5581293,0.021591187
103.5610489,0.021331787
103.562767,0.020568848
103.5640008,0.034301758
103.5656942,0.009880066
103.5669194,0.039703369
103.5686231,0.024749756
103.5698594,0.017105103
103.6217362,0.00944519
103.6457605,0.010726929
103.6876847,0.015777588
103.694392,0.067443848
103.6947968,0.019363403
103.6988614,0.079162598
103.7047825,0.023284912
103.7106989,0.032775879
103.7141428,0.012023926
103.716599,0.051452637
103.7183216,0.010925293
103.72006,0.023071289
103.7213166,0.019958496
103.7225562,0.065979004
103.7242578,0.022232056
103.7259673,0.03591919
103.7272106,0.032897949
103.7284613,0.018539429
103.7301923,0.036468506
103.7319073,0.025024414
103.7510272,0.009552002
103.8098748,0.009544373
103.8583229,0.802734375
103.870305,0.023834229
103.8822485,0.011581421
103.8845141,0.01020813
103.8862739,0.015609741
103.8875388,0.016860962
103.8892626,0.02532959
103.8905049,0.011505127
103.8909839,0.015136719
103.8922384,0.031280518
103.8952558,0.023269653
104.0240751,5.44921875
104.0247364,0.017822266
104.0252944,0.019958496
104.0255608,0.008758545
104.0259763,0.010848999
104.0301324,0.020401001
104.0361859,0.144775391
104.0422317,0.055969238
104.0457548,0.009948731
104.0482665,0.097412109
104.0513135,0.017623901
104.0518084,0.021942139
104.0530873,0.015930176
104.0543518,0.064697266
104.0560928,0.023406982
104.0573496,0.0128479
104.0578435,0.020675659
104.0591154,0.028930664
104.0603956,0.021179199
104.0621606,0.013122559
104.1931843,0.389648438
104.2115349,0.01272583
104.2138213,0.013374329
104.2169006,0.029327393
104.2176642,0.009284973
104.2199741,0.025970459
104.2217317,0.014694214
104.2230076,0.025131226
104.224793,0.022476196
104.2260869,0.020599365
104.2278699,0.022628784
104.3626627,2.57421875
104.3633279,0.008514404
104.3638878,0.009307861
104.3750558,0.067138672
104.3812156,0.090087891
104.3843375,0.028717041
104.3848369,0.008476257
104.3874059,0.088317871
104.3905008,0.025573731
104.3910043,0.018188477
104.3923152,0.015686035
104.3936118,0.078613281
104.3953976,0.021713257
104.3966902,0.014480591
104.3984993,0.013206482
104.3998081,0.019042969
104.5535807,0.018188477
104.5567257,0.026123047
104.5598564,0.032470703
104.5629826,0.031646729
104.5648121,0.015777588
104.5661245,0.04486084
104.5679285,0.014282227
104.5692393,0.012420654
104.6503542,0.009506226
104.7089409,0.031921387
104.7152931,0.023590088
104.7215957,0.043273926
104.7247637,0.009170532
104.727921,0.075927734
104.7310993,0.022186279
104.7316075,0.008415222
104.7342447,0.062744141
104.737429,0.038513184
104.7379471,0.009422302
104.7392854,0.014633179
104.7405988,0.084899902
104.7469427,0.027679443
104.8257793,0.008605957
104.9042753,0.02230835
104.907444,0.01461792
104.9106538,0.032409668
104.9138773,0.04083252
104.9170537,0.03024292
105.0032566,0.009056091
105.0696828,0.044921875
105.0761355,0.03918457
105.0825974,0.042816162
105.0839633,0.009849548
105.0858554,0.015579224
105.0872153,0.011581421
105.089087,0.069702148
105.0923298,0.030914307
105.0955708,0.04876709
105.2610725,0.021987915
105.2630235,0.010345459
105.2644041,0.012382507
105.2663352,0.011894226
105.267715,0.013320923
105.2695938,0.026687622
105.2709446,0.009101868
105.272857,0.014633179
105.2761688,0.010269165
105.4323222,0.016021729
105.4350685,0.0128479
105.4389271,0.0284729
105.4403318,0.01713562
105.4436244,0.021636963
105.4455413,0.036499023
105.4469322,0.018630981
105.4488722,0.016860962
105.450263,0.022323608
