m/z Exp.,Intensity
101.0410565,0.00352478
101.0431038,0.003463745
101.0459696,0.009368897
101.0480388,0.003799439
101.0494596,0.005218506
101.0508739,0.016296387
101.0518985,0.007537842
101.0529275,0.00328064
101.0533268,0.002792358
101.0543582,0.007263184
101.0557889,0.023681641
101.0568222,0.007919312
101.057848,0.002677918
101.0582457,0.006942749
101.0592724,0.008605957
101.0606962,0.026489258
101.0617338,0.003112793
101.0656116,0.003753662
101.0671825,0.006256104
101.1179067,0.00252533
101.1203629,0.003204346
101.1228431,0.003067017
101.1253135,0.003799439
101.1267411,0.002792358
101.1491327,0.00289917
101.1500849,0.002731323
101.1507727,0.002670288
101.1832082,0.002761841
101.1836385,0.006103516
101.1860998,0.00869751
101.1875383,0.004241943
101.1885822,0.009094238
101.1910677,0.010162354
101.1925061,0.015808106
101.193116,0.003677368
101.1935443,0.013977051
101.1942184,0.002960205
101.1949852,0.008148193
101.1960288,0.01171875
101.1974724,0.013061523
101.2390834,0.002555847
101.2407588,0.003890991
101.2424102,0.002494812
101.2577553,0.002868652
101.260247,0.003173828
101.2627357,0.003936768
101.3076923,0.012023926
101.3126717,0.004501343
101.3155979,0.004013062
101.3177001,0.008483887
101.320591,0.009216309
101.3216411,0.005279541
101.3226903,0.008392334
101.3241498,0.006759644
101.3256105,0.01348877
101.326659,0.008560181
101.3277059,0.009948731
101.3291554,0.010681152
101.3306151,0.022338867
101.3313168,0.002510071
101.3316709,0.013580322
101.3327246,0.004013062
101.3331306,0.005981445
101.3341738,0.008010864
101.3356246,0.012817383
101.4241676,0.002807617
101.4258563,0.002677918
101.4425405,0.018737793
101.4585369,0.003005981
101.4610709,0.006317139
101.462749,0.003417969
101.4635942,0.007415772
101.465066,0.006652832
101.4656876,0.002548218
101.4661292,0.010650635
101.4668217,0.002868652
101.4686614,0.013916016
101.4701235,0.01171875
101.4711803,0.012817383
101.4726496,0.003814697
101.4737182,0.005233765
101.4752022,0.003540039
101.5176655,0.002983093
101.5193617,0.002586365
101.5341698,0.002555847
101.5367049,0.002540588
101.5392459,0.002944946
101.5418012,0.003555298
101.5787112,0.002937317
101.5825447,0.067138672
101.5876653,0.010620117
101.5927613,0.009918213
101.5957347,0.00466919
101.5978723,0.014099121
101.5993574,0.003044128
101.6008455,0.008331299
101.601919,0.005432129
101.602987,0.028442383
101.6044651,0.006057739
101.6055309,0.002616882
101.6059456,0.01348877
101.6070178,0.007751465
101.6080978,0.015869141
101.6095935,0.016418457
101.6100926,0.002548218
101.6106661,0.003616333
101.6110806,0.025024414
101.6121457,0.013671875
101.6132079,0.003326416
101.6146839,0.002532959
101.6783464,0.003814697
101.6808915,0.00352478
101.7201391,0.037963867
101.7252725,0.006896973
101.7407507,0.004516602
101.7427105,0.00390625
101.7442209,0.005554199
101.7453027,0.007171631
101.7459315,0.004257202
101.7467894,0.006362915
101.7478654,0.004730225
101.7482823,0.005447388
101.7493616,0.007995606
101.750446,0.004898071
101.7519563,0.013305664
101.7530519,0.00390625
101.7534684,0.008270264
101.7545518,0.010345459
101.8214279,0.003982544
101.8220011,0.002655029
101.8630038,0.177246094
101.863617,0.002960205
101.8682096,0.043334961
101.8734157,0.002822876
101.8786487,0.018920898
101.8816574,0.003677368
101.8838361,0.033447266
101.8864645,0.008239746
101.8868881,0.009033203
101.8879886,0.005111694
101.8890757,0.043945313
101.8905799,0.006500244
101.8916671,0.007156372
101.8920879,0.012512207
101.8931828,0.009124756
101.8942802,0.022216797
101.8952937,0.003585815
101.8958025,0.012512207
101.8968984,0.002685547
101.8973182,0.007476807
101.8984096,0.004592896
101.8995004,0.005767822
101.9644623,0.002510071
101.9659764,0.002799988
101.9902711,0.002876282
101.9920111,0.0025177
102.0086359,0.007202148
102.0244411,0.00453186
102.0264175,0.002571106
102.0290635,0.010528565
102.0297115,0.006103516
102.0316981,0.010681152
102.0321229,0.002944946
102.0332223,0.002593994
102.0343303,0.011993408
102.0349804,0.003387451
102.0358674,0.007080078
102.0369743,0.012207031
102.0373998,0.005828857
